Id,Target
ID_7ca23b6e1,0.9317583582448478
ID_b5de864b8,0.9428312332359983
ID_0b4494473,0.9460971335705337
ID_24f9377c1,0.9360262009401074
ID_5af2e255a,0.9942086939733937
ID_6c35fb24f,0.9562366201383375
ID_75e62757f,0.9022511020397189
ID_d67dd4975,0.5863390471075427
ID_a4154e6f8,0.8130790345002681
ID_9cf764c82,0.9116305255686662
ID_6e1ad209d,0.9551320823830283
ID_692d47c28,0.3328432710380597
ID_8e0297f2e,0.5097647254342689
ID_8bd7d3c33,0.23129461273836804
ID_c7e322a66,0.8062692668850289
ID_3e3314eaa,0.8216112021962397
ID_3a4a5c1cf,0.8062692668850289
ID_31ce6ffdc,0.8164689027896705
ID_66dbbd549,0.7869457899487716
ID_4ec6f0f99,0.7802355570955969
ID_91d0d9a35,0.32542957401850364
ID_a0f4d35c7,0.9783021036565791
ID_fecc0367b,0.9812810730532195
ID_b745a54ec,0.9884947083182384
ID_65103b495,0.9795685301837445
ID_48f544bfa,0.2620229637427888
ID_dfbb4c8db,0.9998291861436925
ID_90426ff1e,0.9999584100953669
ID_ec881fd68,0.9999567885954809
ID_a62188bfe,0.9999951527046586
ID_e13e6e10b,0.9845552284433738
ID_486efd605,0.9800615435904875
ID_01b869240,0.9849524440933015
ID_29db86f9c,0.8710964625947318
ID_8b11187f6,0.7313612783210091
ID_fc84a9077,0.9993273427410291
ID_42f834c39,0.9992486072860728
ID_8fd97b6f5,0.9995362463989342
ID_81961b709,0.9992026464510563
ID_4a3a2ec95,0.9997039216106816
ID_8c255121c,0.9991498133468134
ID_86a9aba4c,0.009055937054312721
ID_c54e561c8,0.009469673776330964
ID_70c2f2e52,0.009469673776330964
ID_44657050f,0.005579550761619493
ID_1a33dd9d0,0.006277645655525061
ID_8e423b270,0.012252490035805206
ID_663cd0be4,0.01378697845726044
ID_fd05f29b0,0.008880225824009779
ID_43d4ca4f4,0.9958952551601499
ID_7e167e17b,0.9964607860319193
ID_55ed4aee8,0.5357823780023168
ID_2f909bb63,0.7007803495381595
ID_3e2ae8c13,0.9975360507073364
ID_64070b247,0.99784325409476
ID_b0deb27db,0.9978362390145966
ID_5002a347e,0.995060302506359
ID_7a9a33a6d,0.9979498185678851
ID_f191bc6e0,0.9973007983079846
ID_49d00187e,0.996490573328775
ID_1742bb790,0.9930055123187925
ID_49a8c29f7,0.9817111540851722
ID_8c5d4f7ed,0.9869738298617214
ID_e64b84408,0.9852820240162006
ID_75ec51725,0.9886783271611002
ID_a304729bb,0.9911844461975912
ID_8c85d492e,0.43107832869725116
ID_e2318d74b,0.499907784910728
ID_0987b14c9,0.9376429007496003
ID_6260518a6,0.9365320326564488
ID_7786f51ed,0.9494956677038167
ID_1427d0964,0.8860288998985155
ID_878159cab,0.9919849481588625
ID_b55b305ad,0.98934756588465
ID_ff68bb5a2,0.9894852915154089
ID_4b7c19401,0.9892694687077686
ID_380ba750e,0.9931868935161184
ID_cd4700f12,0.42044830229854896
ID_a470e6379,0.24265734239534206
ID_ebd3ff1e6,0.6498561416124843
ID_3139517ef,0.7825242605081069
ID_c1f32e4cf,0.8314897087571578
ID_3bac614a1,0.7225561038764559
ID_81246cd2d,0.7168384635296897
ID_895abff5c,0.8104992789510117
ID_aee3718a8,0.23091791537802037
ID_ba604af89,0.9195672066690578
ID_ea3f6ebb8,0.8812322866732677
ID_975a839ae,0.9201067353437034
ID_4526d8064,0.939665362035348
ID_a6b39800b,0.9232920176228647
ID_91be8886c,0.5366705612589531
ID_4d1d4c54c,0.572135770501608
ID_3a2758e61,0.9999042091648838
ID_52232b37a,0.9996325142848372
ID_eecce8c2c,0.012457396787224158
ID_b02058c34,0.008683672831042578
ID_55469d85a,0.44086202643568567
ID_87197a49d,0.37641530715447
ID_677543ac8,0.39809893593960055
ID_bc6169eeb,0.2899636023064934
ID_487d9ade1,0.3355877754214863
ID_8307e6ca6,0.4160319130814541
ID_8c8e2e6e0,0.28138177025503247
ID_95ce6126c,0.2171738940928396
ID_071ea7fbe,0.6406604034543021
ID_738f927db,0.5170460234649426
ID_77c17ec78,0.9386045743803897
ID_47ad9abbe,0.9756922352578545
ID_9b06262db,0.8866642605977207
ID_2577bb077,0.9145066677449353
ID_103e5b3bd,0.988134422518436
ID_1f055df1b,0.9635514719738402
ID_cbbb3daac,0.9547449398812515
ID_6aaa701e3,0.998821641146973
ID_7fcad39db,0.9983398987356731
ID_175e9d741,0.998450317760908
ID_cfec87dd7,0.19265457905776567
ID_5d7e25e45,0.36502641959322657
ID_bfb04c08f,0.4301983215388946
ID_2028e6a04,0.19265457905776567
ID_973416398,0.6956760381269514
ID_48f3dd1db,0.647827145402228
ID_e0c0059b2,0.6859893644658149
ID_31c8e0cd1,0.10259452421938695
ID_ddfbb0051,0.06126027274400522
ID_ab16bdbf5,0.12526829448409998
ID_2ce1c3b4b,0.11805843091143502
ID_7d490610a,0.11960472809042953
ID_16c311223,0.3376086526159401
ID_0e63c00dc,0.3169387241381282
ID_a330c1c80,0.26569104804466703
ID_3763a8058,0.340682119150911
ID_30559b4b1,0.31825589941952265
ID_91a32ff64,0.9922561058413748
ID_6fc9e8d02,0.9909715181584606
ID_eb186fae1,0.9020959166656723
ID_49c050738,0.8923185105465705
ID_f820ef574,0.7316141368229405
ID_abc7a5581,0.851770017556483
ID_c7cd63ef9,0.908236566041547
ID_2cee89a5c,0.8345890466440291
ID_163080d80,0.9467269865047496
ID_0a1dfcfcc,0.9955993942313179
ID_828b415a0,0.9969833233709628
ID_f24cbbc5b,0.9969703133739479
ID_b66287b61,0.9969108391899957
ID_0ed72acad,0.9338681219850812
ID_72aee0be8,0.953127661903987
ID_2b6f172e5,0.9412268680554384
ID_31c127589,0.9412268680554384
ID_8a5d844f2,0.9869898543538439
ID_c3208426b,0.9352140906006872
ID_79d0fc968,0.9335185276408365
ID_851fdaa8a,0.9258023922172895
ID_09fbb4190,0.7231408312828055
ID_8aebebe01,0.6361528534563147
ID_0657798a9,0.6695004960839963
ID_283b01be9,0.8953234984205826
ID_8d4f82860,0.9987459698565384
ID_011001f79,0.9991111185103889
ID_f5dae48b5,0.9052275791044209
ID_defc31446,0.9168227471359573
ID_51c6e55e4,0.8599095140323704
ID_8195e11c9,0.9115954002354549
ID_ae51ae65e,0.9069563620395783
ID_4d4ef8905,0.16346298890729208
ID_79486c5a4,0.44640515562788935
ID_f850f3ae0,0.22261659854680263
ID_9b3c72df6,0.3853522142411542
ID_39f71e8a3,0.7581286911207774
ID_d661609eb,0.7874047538415792
ID_26c5471b5,0.8402713378730606
ID_3adec6fc4,0.6914880999074271
ID_d24559214,0.78474212209249
ID_c35d57abe,0.7890893549890567
ID_5e0e4dc40,0.7332051208895621
ID_fa4d898ee,0.39660249867925707
ID_505576187,0.3429967599607124
ID_52382f9fd,0.8491711229274482
ID_41383d630,0.852503591299912
ID_e8683842f,0.8437864017900915
ID_7cbd21be7,0.9533697785105696
ID_bc1546bf1,0.9356543871290313
ID_9ab7c1708,0.9981476254340502
ID_f3484c05a,0.9992469211814701
ID_def22bb93,0.9983642210365302
ID_a4b3494ef,0.2818805333234993
ID_06737f133,0.6965411047956764
ID_028a062f9,0.3639191367252387
ID_4453ecffa,0.26003445173985656
ID_e2d490a0b,0.5833080125480505
ID_0a23cb698,0.4100485313924579
ID_24610146a,0.8932486669374426
ID_85a4cf854,0.794766448296284
ID_420ad4782,0.8939867845527121
ID_8c3142b48,0.7249738486595653
ID_aa9248026,0.8916168097740953
ID_8ffd7e128,0.8106821199459162
ID_8b43128f5,0.8447454747181214
ID_6ce1085f3,0.9955649113282302
ID_2330a6f05,0.9964420799719854
ID_5435e85c1,0.9927939106335344
ID_13ab65568,0.993242844537403
ID_f6466fed7,0.9966059158431162
ID_36d9d6112,0.9918410660621454
ID_cba7c790c,0.9919179871271273
ID_db7152239,0.3206990683287951
ID_58f38ac97,0.3635082518326973
ID_6daec85f6,0.8393183679665854
ID_2b5a57d22,0.6531535782904299
ID_71faf38bc,0.9997965001292686
ID_a0a200a37,0.8344655615743808
ID_e944198c5,0.758577217524067
ID_39c4c3de9,0.5829933442109779
ID_feadced63,0.9991636075410028
ID_ba90168b4,0.9973996099452087
ID_ee29007f9,0.999319814711858
ID_6f33cb11a,0.9988518173256181
ID_7a05b3ba5,0.9786276709423983
ID_2f1cb18d6,0.9841005066878002
ID_53ea4cf36,0.9716952602798257
ID_b4c971721,0.8590179187641187
ID_a0abaa239,0.7976941487000975
ID_940683f08,0.8169106467850022
ID_d3bb1e19a,0.9066182525379685
ID_b7d2618e3,0.8871264505410779
ID_9d1b1eec2,0.8452785601897281
ID_87290dec6,0.760482676458434
ID_1a97b94a6,0.9679466449297325
ID_774426150,0.9830147895678614
ID_8f3c011e1,0.9653685826791891
ID_d10374e8b,0.970478638757441
ID_a00e1e42a,0.9774290656356794
ID_979703aff,0.9634893344626992
ID_2d4641d6c,0.9980713327516514
ID_cd8a2b285,0.7964126640372495
ID_fbcb44a42,0.9904280973381258
ID_496b2f87a,0.9943254553366762
ID_1c0819e11,0.9960851615970202
ID_7454a8362,0.9942144315533262
ID_93f66b9c4,0.9935879448063063
ID_ec9315df3,0.9990489240318884
ID_989aed9fa,0.9993400032671484
ID_38b20d7a0,0.9997197506812526
ID_e583eb488,0.9999543685916567
ID_e410bc698,0.9996059026953237
ID_75042c769,0.9597974039330023
ID_ae52030d8,0.9057766879887568
ID_645cdb0e9,0.9391211235188215
ID_8a8511fd9,0.9021329492934977
ID_4119a3894,0.8244136244839003
ID_946f4ef3f,0.8218804170358605
ID_f3cdf0084,0.8281565372912728
ID_c88159fe7,0.19601885810663797
ID_438e82d38,0.2955309638411309
ID_7c8b83f2a,0.19338134075338742
ID_80c221bd9,0.5291667105540416
ID_458f8bb6b,0.5934495584034762
ID_0cf0c9133,0.8615961174283968
ID_2475086af,0.7894127750868573
ID_018903302,0.7184177817801503
ID_01b7e067d,0.9616086912966286
ID_4cddcef3b,0.9616395977753639
ID_b27c867bc,0.9740353239619228
ID_ea6b7b303,0.9992794128772948
ID_2813cd8f3,0.9990839475342004
ID_42a8431b8,0.9995977637920128
ID_4172c2d10,0.9887099608422761
ID_4ea7b6621,0.9950047559814771
ID_c5676833e,0.9823030442119505
ID_c221300b3,0.9904287186324789
ID_1c82f4b49,0.9887099608422761
ID_f4a678bce,0.988231615853531
ID_944a2a529,0.4854791836775707
ID_f6e13ce48,0.9755196720496
ID_07ee0a0f5,0.9763594031672096
ID_f37352fb1,0.9176639541445663
ID_a1b68af5a,0.8264973042019929
ID_8bc011e87,0.8011400212067573
ID_b96af1929,0.8888769875115385
ID_2fc3991fc,0.9928235479947141
ID_c1e3ea06a,0.4862311433408667
ID_261bb520a,0.8705762091003121
ID_6af9868ec,0.44686901435607274
ID_1912aad5a,0.4708415743483182
ID_fc6e21ae0,0.5141403098706697
ID_326fffb78,0.8303726138890861
ID_3c492fddb,0.6512670590334936
ID_89251e084,0.7834732190056586
ID_929a7f96e,0.628903976432177
ID_52aadaefd,0.9769292746954151
ID_68a08b7bb,0.9343915397021979
ID_b8ab7cdf7,0.9812807305570471
ID_3e17a7115,0.9648625372140516
ID_85ee62d2f,0.40682544194747045
ID_54cf0c335,0.4210429083991174
ID_7ca9d37aa,0.6165639032002841
ID_72e370b93,0.43456867829406987
ID_27339e0fe,0.4748723001659127
ID_92ea0f31b,0.599251347368395
ID_fb007606e,0.8942992898047174
ID_49d8b35eb,0.8425601505040512
ID_f5474de93,0.6765264262222362
ID_ce1cb6c00,0.5608882205834204
ID_6e7b532c7,0.620086948654911
ID_1fb87cae4,0.9999084936545801
ID_5d1369b42,0.9999651098762542
ID_6d64ba987,0.9999291133425507
ID_bc3fa8200,0.999946235133017
ID_514cecf25,0.9203151067892398
ID_5f7483720,0.9414513296690596
ID_52d30cb4c,0.9840042772571831
ID_f3d23c299,0.9814088763961842
ID_c2803f3d7,0.9807005497246886
ID_7b79c3ee1,0.9991862390713528
ID_6b217a2a4,0.9993670792459796
ID_20b27f8cd,0.9992265642062833
ID_ead330b2f,0.9988637408253519
ID_0b4247687,0.18477870741519273
ID_b489b3a22,0.1356674357897401
ID_8f1c9183c,0.07520812687712469
ID_a69e8071b,0.9894263200430422
ID_675b98ccf,0.9830358995851579
ID_6468e8cc5,0.9801565640704528
ID_ade1ca130,0.9847249005542671
ID_51d928a79,0.5070760048065788
ID_d99b95a89,0.6764978064302442
ID_e0b045d11,0.6676699346657898
ID_90e1bfb7f,0.7572744270183331
ID_f45e6bf21,0.7317879251529061
ID_34177472a,0.5337441532273045
ID_04bc9e7dd,0.6621447228463205
ID_7bb7b4a1a,0.9359374651426333
ID_75e7728d7,0.844507643579607
ID_d193c2549,0.9440199475651074
ID_a95910b8d,0.8912711383332923
ID_8aa322d21,0.8231735504855046
ID_a5491adb8,0.8373227624037255
ID_695a99b54,0.7825484731868099
ID_8d2c728c8,0.8682361681017344
ID_7e7a287bc,0.89765401306456
ID_f3ed192e9,0.9456086545735338
ID_3c1c587b7,0.9819027237245727
ID_9c9f9534c,0.9725818178335838
ID_5da915937,0.9717827229370979
ID_bffe62f5a,0.09902630693517545
ID_e56c3cf99,0.1433693243374136
ID_fe43ede30,0.0746727819693353
ID_e86e07eb4,0.08709769979335381
ID_afbc04357,0.9905923830780092
ID_3c1acc217,0.9845632173184465
ID_0fe8ec517,0.9702918235330261
ID_505fe4faa,0.9844928936390833
ID_ddd91b6db,0.9836237410520536
ID_d81c25df7,0.9746397523452831
ID_01745d758,0.9258604280783116
ID_b00199f15,0.8133980694950644
ID_61595f383,0.7903599015864357
ID_27e8bcf5f,0.7719775907060172
ID_a690f37c7,0.4132832054108389
ID_262b7421e,0.40141716910851466
ID_0ea59a7ba,0.9740988221201269
ID_cc907e9e6,0.974896351733052
ID_c7da7d70e,0.9740988221201269
ID_2fd3925cc,0.9857889535467771
ID_c118c6595,0.9631355539530339
ID_c5e477398,0.9592752085021362
ID_c3fd21542,0.9759196063347142
ID_55c253337,0.9682107766963794
ID_6bd90820c,0.9759196063347142
ID_63310d815,0.9592752085021362
ID_cd97d8e3c,0.9367546838693169
ID_7b5f508d1,0.764983825331308
ID_c142349ab,0.30397289673323147
ID_5379a7936,0.9946710007684451
ID_b8b8b3440,0.9859418134829641
ID_159e9a784,0.9905054394086081
ID_cf764bcdc,0.9849156631489033
ID_28b728a04,0.7593548286806137
ID_aa91440e5,0.9198193084858208
ID_d6718a9b5,0.9249563483464651
ID_a4181aa77,0.7602305060411043
ID_b123d874f,0.5588823111517205
ID_97df5c926,0.9706853746993223
ID_b0c891c77,0.9765950422010921
ID_ce20bab2e,0.9717495785269876
ID_f60157a4e,0.9520060356850762
ID_5d9ec70ed,0.9682346586090763
ID_107065f14,0.9638615358809847
ID_340d2af11,0.8370826232436708
ID_e1790dfb1,0.9735312041610759
ID_11b92b64f,0.9864006956508233
ID_62de11bb3,0.9862692904211334
ID_766cb32a2,0.3756042799718846
ID_c8edadc62,0.3143836904365673
ID_3eecc620c,0.511412510537551
ID_a05e68899,0.9866507853526284
ID_fc542705b,0.985332669690356
ID_deb0f64da,0.9871819845642839
ID_f7b0afe5a,0.9780061424195664
ID_9e505c1b7,0.6644268105099214
ID_bf4c2354c,0.9997701205532977
ID_c716187e3,0.9999026202126733
ID_b35e8d329,0.9998944180491152
ID_3d639a057,0.999816045172271
ID_8897d7861,0.9989201778273756
ID_3dd4cba11,0.9994978065936827
ID_181615c8d,0.9993305374892552
ID_f576494ed,0.9946042648245275
ID_7e71badee,0.9981475407245403
ID_1e96a8c63,0.9999917328619937
ID_025387095,0.9999882523304124
ID_2f996b702,0.9999946547805482
ID_742b246a5,0.9999970557875815
ID_aa76fc034,0.9729887990747966
ID_cd5035de7,0.9556455962632798
ID_27d43dec0,0.9635294187884926
ID_89b6d4f55,0.9551905972023319
ID_8db6ba866,0.9473994389585049
ID_112df3019,0.9535095884615479
ID_7b409f5cc,0.9421228570866155
ID_801690492,0.9173323557750047
ID_63605ecb9,0.9829595451759695
ID_7488ae856,0.972213205530552
ID_1ea74defc,0.904433083722623
ID_3888fd28a,0.6187916152272495
ID_0fff0e756,0.49063579499986126
ID_d16df0cb4,0.548953946004725
ID_f9b9ce13f,0.6295358647364717
ID_a95646c07,0.6659206273600676
ID_a9764caaa,0.6295358647364717
ID_cb7941088,0.6732551587933744
ID_8a4682c11,0.7487833240044426
ID_fb4afd402,0.6667403976913608
ID_500fc1bdd,0.9966178842168874
ID_a09091075,0.34962532828385956
ID_0b8e585b2,0.3064692740439368
ID_d22cb2171,0.3601854773279358
ID_5cb4c4bae,0.988280688971543
ID_081da733b,0.9730290120512416
ID_2f33a694b,0.9633796674139778
ID_8fb9ea593,0.9608465221620054
ID_4a3047e82,0.5565201559719022
ID_e241ebb0e,0.7549615562638247
ID_22254f4ef,0.847499705886932
ID_520b18cf0,0.8836523243083975
ID_77a537390,0.839325305867716
ID_1b0b9993d,0.956954548302022
ID_abda121dd,0.8818707515237816
ID_55aa34581,0.8972420123863177
ID_5bac7f31e,0.9893668429823728
ID_3c0973cb0,0.992155814215721
ID_4f95abab8,0.9871372584161772
ID_ea3122ecc,0.9954038561999407
ID_bea3afabf,0.9864148663611595
ID_3b8501011,0.9838320143542297
ID_2f93991c3,0.9891059044054125
ID_f653b4251,0.23425854646813976
ID_89ff64224,0.2700486014943809
ID_54c7d03de,0.9565755152098757
ID_e7f2dae93,0.9313824912068747
ID_7d5379d45,0.8760205499390846
ID_b7340640e,0.679696518960013
ID_851a9429c,0.7152993942358369
ID_eb1ee7ad9,0.6578350937955747
ID_f464e4e65,0.5800431552965032
ID_0c11711e2,0.751007179231081
ID_841a93349,0.5456399435704703
ID_66a1f8d78,0.6215839603330087
ID_0cd99544b,0.5234840711868083
ID_f62a5d4be,0.11108899765650654
ID_cb8be4036,0.13020699644792819
ID_ac4a4eba0,0.13020699644792819
ID_4efcaab48,0.14798783119437015
ID_3e5d7621d,0.9278313471620305
ID_3a213aff3,0.9332869120087298
ID_ed5b5a9b5,0.9954640686721618
ID_de5d95adf,0.9917899802585463
ID_3d1220ad7,0.8341023729358836
ID_8b0cacf0e,0.7477671466113149
ID_a8b5be3c4,0.8109950974448158
ID_e9ddeb5fa,0.9653905288814499
ID_7de7decdf,0.941134413682289
ID_3d1b2712b,0.9756153577338059
ID_a41b30d93,0.960859715916171
ID_a4d6dd6f1,0.41758316205608875
ID_035471998,0.41758316205608875
ID_48ed7c302,0.5200694816899264
ID_e681db597,0.48082860964693813
ID_b41622289,0.46187695298035425
ID_e2508192b,0.5372778242975579
ID_9dc4d558f,0.4243170060411909
ID_850fc3fe1,0.22953102312906
ID_9676a61ad,0.139390189662364
ID_ff49e476b,0.17014059463362494
ID_cd8c2a73c,0.9748034853626487
ID_3b1a3f07d,0.9881251939164105
ID_93d0a1bfa,0.9939579151996414
ID_c68b3666c,0.7075326237419217
ID_87b2a77fe,0.717952422662796
ID_1d4478959,0.6030328933948749
ID_6124bd213,0.8188580266886455
ID_fd97e17d0,0.8791469605518091
ID_099211462,0.8809286817939843
ID_2b61e800d,0.8061944458076229
ID_10a4b506d,0.8206287615127408
ID_0e69d2236,0.8705661869518247
ID_785e9eede,0.6941768572937566
ID_91c65df8b,0.345677697849357
ID_8cf3ee526,0.5438037989551414
ID_ae189202d,0.5393385101053543
ID_5a1a15b72,0.3229617745358427
ID_ea3f0b922,0.38976972935316584
ID_cf6270461,0.9962226450623165
ID_20691eca3,0.9947418397137793
ID_102bb01e1,0.9956259184415496
ID_c7830e1bd,0.991901270744943
ID_c398785f1,0.9952541276355512
ID_aed6ca52a,0.4727134194773202
ID_68e171e8e,0.37889784032005347
ID_01a7422df,0.2836369990731384
ID_9a127bb42,0.8964245679828342
ID_6a7b16a0e,0.9145809587511053
ID_975e6d129,0.8073922195687058
ID_9bd54fb3b,0.396464274637943
ID_f265ecc26,0.3323415668242138
ID_b76e5c4f5,0.3359080526796159
ID_64d8000cf,0.5481950903577922
ID_6c2b11f20,0.7970720892127525
ID_7ccedaaa2,0.9901138286884777
ID_e6aed4568,0.9865343134737111
ID_842a8008e,0.9897420337600688
ID_1b0a5a0d2,0.658314053604198
ID_bded7fcf4,0.6270189873358245
ID_9ed86fab6,0.5123789718846778
ID_f7cff8e91,0.9953813732848422
ID_2be8b69bf,0.9804935871937909
ID_8f339b607,0.9756947164711064
ID_63e85f7c0,0.9442232593728023
ID_4054541d9,0.3492689392411352
ID_04063c098,0.9954896328114206
ID_539ac2532,0.9945809649127305
ID_eee63a92e,0.9911882276221854
ID_32790235d,0.9980422932220612
ID_7edc6fd76,0.9992614031521012
ID_a2afa6b8b,0.9997840166919892
ID_69a174a5a,0.9987481135982387
ID_8cf27428a,0.9520130406649905
ID_d1cd9cd4a,0.976664729384321
ID_21be47381,0.9427718663250192
ID_4de471b46,0.9998323011372503
ID_1065b364b,0.9998907084372802
ID_bd6b8a1fa,0.9997932010419582
ID_345a6b09b,0.8807159155579092
ID_05eddf842,0.8558823106124308
ID_3764e38ea,0.9651348769862754
ID_8f3375bb0,0.9833549801463903
ID_63aa6df76,0.8606927299474235
ID_da43104d6,0.9648245948245168
ID_6c95b0808,0.8918391572043836
ID_ff0a0fe04,0.7705855771239251
ID_45b4387b6,0.7719003651607323
ID_162f0ef9c,0.6831307584161848
ID_d913e843f,0.7426780824701692
ID_384aa6a73,0.6666710163382913
ID_d3724c4d3,0.779661627576234
ID_700601abf,0.6817756121804627
ID_3ec0cfa0f,0.8231314723992779
ID_af7d5133d,0.9916662916749245
ID_8f9b6151a,0.9908312071061711
ID_e274b2971,0.9890268765264961
ID_f32194c56,0.9939316910194945
ID_840ce33dd,0.9993228113203553
ID_85ce75322,0.9987466595348615
ID_182dbf19b,0.9982404336752765
ID_14eba0ce4,0.9963143306738843
ID_bc2a2c7e9,0.99998474578047
ID_9093ea1dc,0.99998474578047
ID_88696a1c8,0.999961225927911
ID_172ed436b,0.9999868147809436
ID_c84dda05e,0.6559207621942249
ID_73c0674c2,0.5208084023635723
ID_138868e89,0.5321629237871959
ID_d550c3b3d,0.15183009261563796
ID_9cba4bbae,0.9999947699721866
ID_72bfc10eb,0.9999914701046971
ID_e214ce950,0.9999922255063427
ID_314c46078,0.9999981510252786
ID_c17c28bff,0.9999922255063427
ID_24fa86af4,0.6228398892092385
ID_8964b6905,0.9980587754108916
ID_b5923c5a6,0.9992319624123954
ID_5f969710d,0.9994777885515226
ID_8052a562d,0.9991151795159511
ID_08d962fef,0.9988017819776145
ID_c765318ba,0.9990218489660075
ID_00cb7a13b,0.9830801138549197
ID_30cb3192b,0.9880198566675176
ID_586fe9883,0.9835795718482131
ID_89ce0d909,0.9827391604225763
ID_2e6180763,0.10434430837848813
ID_dafa2fec0,0.13808616586449304
ID_807b89eee,0.10856205541338683
ID_e01092844,0.024325778437177478
ID_9ad43515e,0.7846679470730904
ID_ee434fa7f,0.5770338674860318
ID_99507d9a2,0.777249321211983
ID_67cb76003,0.18456581424530416
ID_53dbef0ba,0.09863752620840555
ID_ba8bed559,0.9909814710681286
ID_f114d7744,0.987594945054475
ID_db5920311,0.9977241491879506
ID_894de66bc,0.9920172982548014
ID_56a407d03,0.9928639274046667
ID_960e558e0,0.9822096666990505
ID_cc28b0331,0.9874488656330748
ID_a32481743,0.9480047644383695
ID_36094d36c,0.9576235399391565
ID_a349cd159,0.9631493724499612
ID_e25325527,0.0870279276068247
ID_69b87028b,0.08201301664122992
ID_29ff789ad,0.09819676048794224
ID_1fab7cc47,0.9949147019509386
ID_6f122d761,0.9926027185427665
ID_af2ba692a,0.9961224000449871
ID_f64ba765a,0.9244393172713352
ID_1b918da2d,0.8485557764137643
ID_3102b2d2d,0.9200850689835923
ID_eacca5605,0.863948902919664
ID_f5326797f,0.8924039934333897
ID_2678b107e,0.9517891841178818
ID_3b7e2bffa,0.9446520781761859
ID_f8478f1f5,0.9527908495771523
ID_8c09565ca,0.9582514424103871
ID_87fa4d62a,0.9463061852402836
ID_4bbdf9cb4,0.7981908923016284
ID_11ae1df72,0.646267000373755
ID_578999ebb,0.5354285383784594
ID_3c26ef7a3,0.6812423058798935
ID_3784523ce,0.842159724529648
ID_951faff03,0.7823199686907663
ID_bcdc5459d,0.8550532847164011
ID_b59ec81f0,0.6368792360158172
ID_7f8c588b4,0.9902963187824497
ID_3c58f8bc7,0.9958480731581465
ID_5eda20f44,0.9957164174899338
ID_ce33df029,0.23042514816758522
ID_3a2c2da09,0.1944865072543684
ID_d93816dec,0.4038404431184252
ID_760bc7ccc,0.4614272426185922
ID_1cae699f0,0.1733521045965384
ID_291496556,0.1919072465511515
ID_3d2239290,0.16119557284899128
ID_04cf2003c,0.8860068875841106
ID_03686c7ad,0.7542287585358112
ID_e4396c94d,0.8860068875841106
ID_602da8129,0.8948597758786319
ID_a11c617e5,0.8209413578431605
ID_1fe6b4cae,0.9198945076722345
ID_2f508fbc6,0.6601099037452848
ID_7f0f1b8ce,0.6423284185707671
ID_839a268b2,0.7440813584120164
ID_7931d2cd3,0.8317247480080938
ID_7c20fb94e,0.46790892363562786
ID_967469628,0.8282866614730291
ID_e1b3721a5,0.8490244847948509
ID_f5d7ddee0,0.9136743299548468
ID_faed08edf,0.8282866614730291
ID_0d575f699,0.8899564158952639
ID_2aa4e2617,0.9999651465104968
ID_1d5d703ab,0.9999747141147294
ID_5685a263e,0.9999706588963247
ID_f88d9fb58,0.9999938142092073
ID_c42a69411,0.9999510399450894
ID_94760cf0e,0.6592672651197031
ID_a9d8b5cb2,0.5504529547576281
ID_dd1026b7d,0.6667584361858471
ID_490fc4fa5,0.5419556711824819
ID_f4d23ac1c,0.7237701459843582
ID_30443a325,0.9987252746435128
ID_da1899d07,0.9934159612704071
ID_9a121b25e,0.9894708323423735
ID_3d8c1ea82,0.9921663815547077
ID_256286062,0.7870851803957645
ID_9a1b312de,0.7470131431798784
ID_8e42b2ce6,0.6365617860720729
ID_e95653c85,0.5340412600370145
ID_7aa95494e,0.44840734967696105
ID_cc04d27f6,0.9503330873936026
ID_6a2e7e7d1,0.949252652127779
ID_638bf345c,0.9979732917524266
ID_a274e43fc,0.9970114655862378
ID_33f043b47,0.9967744928947553
ID_84cdf9f82,0.994802102765832
ID_b6539522b,0.4410352242532274
ID_74bd19c5e,0.8696754963033823
ID_56b1c588e,0.7330532908936064
ID_34f1da043,0.8415800148517744
ID_b99471d7b,0.8714960674967248
ID_950200917,0.8932106716567306
ID_a50aebbb5,0.026184616581299065
ID_f12add24f,0.1130532581303186
ID_568dad149,0.03318217447628677
ID_a9d34ab63,0.028488149169978327
ID_df1bdc79d,0.6884666160902169
ID_51491a08f,0.9995003758183321
ID_f257b5912,0.9991195116505535
ID_3d1ccd693,0.9986039474696489
ID_8f868385e,0.9986852271197518
ID_307dbbc76,0.9983865331501615
ID_2b6bbb574,0.9988843515491985
ID_5d8f3a708,0.18021708367950187
ID_6135323d6,0.16632397066497223
ID_ba0a4198d,0.3169761726118862
ID_b4c7e102a,0.9991808807759166
ID_562ba85ab,0.9998966923971767
ID_414c8da2d,0.9997633265667981
ID_a2f4b59e2,0.9996479739039922
ID_130445ea2,0.9997808860285055
ID_7e64abad8,0.6047544209416421
ID_8dcd33633,0.35879928925293253
ID_de4ca8b00,0.7422660617700927
ID_16fe43234,0.7682788663298042
ID_4ca7d97ce,0.681765270531244
ID_17f39af6f,0.8039031726413208
ID_9b1e6028e,0.7561304764261743
ID_7083b34c0,0.18113157882570088
ID_2284e888e,0.2702167685316038
ID_41dc3e65e,0.19806788112109244
ID_59fa04c0b,0.1268049865786017
ID_7b3989511,0.9999911149693278
ID_9b5853da4,0.9999875219244887
ID_f1aeebe67,0.999993954798205
ID_01cf5b5b0,0.9999928638283961
ID_f506c4bf8,0.9999895719794614
